LexToken(PROGRAM,'program',4,182)
LexToken(ID,'Sort',4,190)
LexToken(LPAREN,'(',4,194)
LexToken(ID,'input',4,195)
LexToken(COMMA,',',4,200)
LexToken(ID,'output',4,202)
LexToken(RPAREN,')',4,208)
LexToken(SEMI,';',4,209)
LexToken(CONST,'const',5,215)
LexToken(ID,'MaxElts',7,257)
LexToken(EQU,'=',7,265)
LexToken(ADDOP,'+',7,267)
LexToken(ICONST,50,7,268)
LexToken(SEMI,';',7,270)
LexToken(TYPE,'type',8,276)
LexToken(ID,'IntArrType',10,329)
LexToken(EQU,'=',10,340)
LexToken(ARRAY,'array',10,342)
LexToken(LBRACK,'[',10,348)
LexToken(ICONST,1,10,349)
LexToken(DOTDOT,'..',10,350)
LexToken(ID,'MaxElts',10,352)
LexToken(RBRACK,']',10,359)
LexToken(OF,'of',10,361)
LexToken(INTEGER,'integer',10,364)
LexToken(SEMI,';',10,371)
LexToken(VAR,'var',12,378)
LexToken(ID,'i',14,438)
LexToken(COMMA,',',14,439)
LexToken(ID,'j',14,441)
LexToken(COMMA,',',14,442)
LexToken(ID,'tmp',14,444)
LexToken(COMMA,',',14,447)
LexToken(ID,'size',14,449)
LexToken(COLON,':',14,453)
LexToken(INTEGER,'integer',14,455)
LexToken(SEMI,';',14,462)
LexToken(ID,'arr',17,499)
LexToken(COLON,':',17,502)
LexToken(ID,'IntArrType',17,504)
LexToken(SEMI,';',17,514)
LexToken(PROCEDURE,'procedure',20,551)
LexToken(ID,'ReadArr',20,561)
LexToken(LPAREN,'(',20,568)
LexToken(VAR,'var',20,569)
LexToken(ID,'size',20,573)
LexToken(COLON,':',20,577)
LexToken(INTEGER,'integer',20,579)
LexToken(SEMI,';',20,586)
LexToken(VAR,'var',20,588)
LexToken(ID,'a',20,592)
LexToken(COLON,':',20,593)
LexToken(ID,'IntArrType',20,595)
LexToken(RPAREN,')',20,605)
LexToken(SEMI,';',20,606)
LexToken(BEGIN,'begin',21,616)
LexToken(ID,'size',22,634)
LexToken(ASSIGN,':=',22,639)
LexToken(ICONST,1,22,642)
LexToken(SEMI,';',22,643)
LexToken(WHILE,'while',23,657)
LexToken(NOTOP,'not',23,663)
LexToken(ID,'eof',23,667)
LexToken(DO,'do',23,671)
LexToken(BEGIN,'begin',23,674)
LexToken(READLN,'readln',24,696)
LexToken(LPAREN,'(',24,702)
LexToken(ID,'a',24,703)
LexToken(LBRACK,'[',24,704)
LexToken(ID,'size',24,705)
LexToken(RBRACK,']',24,709)
LexToken(RPAREN,')',24,710)
LexToken(SEMI,';',24,711)
LexToken(IF,'if',25,729)
LexToken(NOTOP,'not',25,732)
LexToken(ID,'eof',25,736)
LexToken(THEN,'then',25,740)
LexToken(ID,'size',26,766)
LexToken(ASSIGN,':=',26,771)
LexToken(ID,'size',26,774)
LexToken(ADDOP,'+',26,779)
LexToken(ICONST,1,26,781)
LexToken(END,'end',27,795)
LexToken(END,'end',28,807)
LexToken(SEMI,';',28,810)
LexToken(PROCEDURE,'procedure',31,870)
LexToken(ID,'Quicksort',31,880)
LexToken(LPAREN,'(',31,889)
LexToken(ID,'size',31,890)
LexToken(COLON,':',31,894)
LexToken(INTEGER,'integer',31,896)
LexToken(SEMI,';',31,903)
LexToken(VAR,'var',31,905)
LexToken(ID,'arr',31,909)
LexToken(COLON,':',31,912)
LexToken(ID,'IntArrType',31,914)
LexToken(RPAREN,')',31,924)
LexToken(SEMI,';',31,925)
LexToken(PROCEDURE,'procedure',35,1122)
LexToken(ID,'QuicksortRecur',35,1132)
LexToken(LPAREN,'(',35,1146)
LexToken(ID,'start',35,1147)
LexToken(COMMA,',',35,1152)
LexToken(ID,'stop',35,1154)
LexToken(COLON,':',35,1158)
LexToken(INTEGER,'integer',35,1160)
LexToken(RPAREN,')',35,1167)
LexToken(SEMI,';',35,1168)
LexToken(VAR,'var',36,1182)
LexToken(ID,'m',37,1202)
LexToken(COLON,':',37,1203)
LexToken(INTEGER,'integer',37,1205)
LexToken(SEMI,';',37,1212)
LexToken(ID,'splitpt',40,1299)
LexToken(COLON,':',40,1306)
LexToken(INTEGER,'integer',40,1308)
LexToken(SEMI,';',40,1315)
LexToken(FUNCTION,'function',44,1438)
LexToken(ID,'Split',44,1447)
LexToken(LPAREN,'(',44,1452)
LexToken(ID,'start',44,1453)
LexToken(COMMA,',',44,1458)
LexToken(ID,'stop',44,1460)
LexToken(COLON,':',44,1464)
LexToken(INTEGER,'integer',44,1466)
LexToken(RPAREN,')',44,1473)
