LexToken(PROGRAM,'program',1,0)
LexToken(ID,'quicksort',1,8)
LexToken(LPAREN,'(',1,17)
LexToken(ID,'input',1,18)
LexToken(COMMA,',',1,23)
LexToken(ID,'output',1,24)
LexToken(RPAREN,')',1,30)
LexToken(SEMI,';',1,31)
LexToken(VAR,'var',2,35)
LexToken(ID,'n',3,41)
LexToken(COMMA,',',3,42)
LexToken(ID,'i',3,43)
LexToken(COLON,':',3,44)
LexToken(INTEGER,'integer',3,45)
LexToken(SEMI,';',3,52)
LexToken(ID,'a',4,56)
LexToken(COLON,':',4,57)
LexToken(ARRAY,'array',4,58)
LexToken(LBRACK,'[',4,63)
LexToken(ICONST,0,4,64)
LexToken(DOTDOT,'..',4,65)
LexToken(ICONST,100000,4,67)
LexToken(RBRACK,']',4,73)
LexToken(OF,'of',4,75)
LexToken(INTEGER,'integer',4,78)
LexToken(SEMI,';',4,85)
LexToken(ID,'b',5,89)
LexToken(COLON,':',5,90)
LexToken(CHAR,'char',5,91)
LexToken(SEMI,';',5,95)
LexToken(PROCEDURE,'procedure',7,102)
LexToken(ID,'kp',7,112)
LexToken(LPAREN,'(',7,114)
LexToken(ID,'l',7,115)
LexToken(COMMA,',',7,116)
LexToken(ID,'r',7,117)
LexToken(COLON,':',7,118)
LexToken(INTEGER,'integer',7,119)
LexToken(RPAREN,')',7,126)
LexToken(SEMI,';',7,127)
LexToken(VAR,'var',8,131)
LexToken(ID,'i',9,137)
LexToken(COMMA,',',9,138)
LexToken(ID,'j',9,139)
LexToken(COMMA,',',9,140)
LexToken(ID,'mid',9,141)
LexToken(COLON,':',9,144)
LexToken(INTEGER,'integer',9,145)
LexToken(SEMI,';',9,152)
LexToken(BEGIN,'begin',10,156)
LexToken(ID,'b',11,168)
LexToken(ASSIGN,':=',11,169)
LexToken(CCONST,"'a'",11,171)
LexToken(SEMI,';',11,174)
LexToken(IF,'if',12,182)
LexToken(ID,'l',12,185)
LexToken(RELOP,'>=',12,186)
LexToken(ID,'r',12,188)
LexToken(THEN,'then',12,190)
LexToken(ID,'exit',12,195)
LexToken(SEMI,';',12,199)
LexToken(ID,'i',13,207)
LexToken(ASSIGN,':=',13,208)
LexToken(ID,'l',13,210)
LexToken(SEMI,';',13,211)
LexToken(ID,'j',13,212)
LexToken(ASSIGN,':=',13,213)
LexToken(ID,'r',13,215)
LexToken(SEMI,';',13,216)
LexToken(ID,'mid',13,217)
LexToken(ASSIGN,':=',13,220)
LexToken(ID,'a',13,222)
LexToken(LBRACK,'[',13,223)
LexToken(LPAREN,'(',13,224)
LexToken(ID,'l',13,225)
LexToken(ADDOP,'+',13,226)
LexToken(ID,'r',13,227)
LexToken(RPAREN,')',13,228)
LexToken(MULDIVANDOP,'div',13,230)
LexToken(ICONST,2,13,234)
LexToken(RBRACK,']',13,235)
LexToken(SEMI,';',13,236)
LexToken(REPEAT,'repeat',14,244)
LexToken(BEGIN,'begin',15,257)
LexToken(WHILE,'while',16,274)
LexToken(ID,'a',16,280)
LexToken(LBRACK,'[',16,281)
LexToken(ID,'i',16,282)
LexToken(RBRACK,']',16,283)
LexToken(RELOP,'<',16,284)
LexToken(ID,'mid',16,285)
LexToken(DO,'do',16,289)
LexToken(ID,'inc',16,292)
LexToken(LPAREN,'(',16,295)
LexToken(ID,'i',16,296)
LexToken(RPAREN,')',16,297)
LexToken(SEMI,';',16,298)
LexToken(WHILE,'while',17,311)
LexToken(ID,'a',17,317)
LexToken(LBRACK,'[',17,318)
LexToken(ID,'j',17,319)
LexToken(RBRACK,']',17,320)
LexToken(RELOP,'>',17,321)
LexToken(ID,'mid',17,322)
LexToken(DO,'do',17,326)
LexToken(ID,'dec',17,329)
LexToken(LPAREN,'(',17,332)
LexToken(ID,'j',17,333)
LexToken(RPAREN,')',17,334)
LexToken(SEMI,';',17,335)
LexToken(IF,'if',18,348)
LexToken(ID,'i',18,351)
LexToken(RELOP,'<=',18,352)
LexToken(ID,'j',18,354)
LexToken(THEN,'then',18,356)
LexToken(BEGIN,'begin',19,372)
LexToken(ID,'a',20,393)
LexToken(LBRACK,'[',20,394)
LexToken(ICONST,0,20,395)
LexToken(RBRACK,']',20,396)
LexToken(ASSIGN,':=',20,397)
LexToken(ID,'a',20,399)
LexToken(LBRACK,'[',20,400)
LexToken(ID,'i',20,401)
LexToken(RBRACK,']',20,402)
LexToken(SEMI,';',20,403)
LexToken(ID,'a',20,404)
LexToken(LBRACK,'[',20,405)
LexToken(ID,'i',20,406)
LexToken(RBRACK,']',20,407)
LexToken(ASSIGN,':=',20,408)
LexToken(ID,'a',20,410)
LexToken(LBRACK,'[',20,411)
